time,ref,meas,u,Target,error
244.4,,2.00656723976135,2.00656723976135,1.4242013,-0.005217283
244.5,,2.17277336120605,2.17277336120605,1.423813,-0.0051772385
244.6,,1.47120141983032,1.47120141983032,1.4234277,-0.0051375013
244.7,,2.01533913612366,2.01533913612366,1.4230453,-0.005098069
244.8,,2.15865969657898,2.15865969657898,1.422666,-0.0050589396
244.9,,1.48391556739807,1.48391556739807,1.4222894,-0.005020111
245,,2.0194149017334,2.0194149017334,1.4219158,-0.0049815797
245.1,,2.15898323059082,2.15898323059082,1.421545,-0.0049433443
245.2,,1.5191605091095,1.5191605091095,1.4211771,-0.004905402
245.3,,2.04506206512451,2.04506206512451,1.420812,-0.0048677516
245.4,,2.14929127693176,2.14929127693176,1.4204497,-0.00483039
245.5,,1.49861741065979,1.49861741065979,1.4200903,-0.004793315
245.6,,2.00611066818237,2.00611066818237,1.4197335,-0.0047565247
245.7,,2.1554970741272,2.1554970741272,1.4193795,-0.004720017
245.8,,1.48383128643036,1.48383128643036,1.4190283,-0.004683789
245.9,,2.01864838600159,2.01864838600159,1.4186796,-0.0046478393
246,,2.14237022399902,2.14237022399902,1.4183338,-0.0046121655
246.1,,1.479647397995,1.479647397995,1.4179904,-0.0045767655
246.2,,2.00114011764526,2.00114011764526,1.4176499,-0.0045416374
246.3,,2.22292375564575,2.22292375564575,1.4173119,-0.004506779
246.4,,1.48434197902679,1.48434197902679,1.4169765,-0.0044721877
246.5,,2.01878213882446,2.01878213882446,1.4166436,-0.004437862
246.6,,2.14240527153015,2.14240527153015,1.4163133,-0.0044038
246.7,,1.479656457901,1.479656457901,1.4159856,-0.0043699993
246.8,,2.00114250183105,2.00114250183105,1.4156604,-0.004336458
246.9,,2.1541953086853,2.1541953086853,1.4153376,-0.004303174
247,,1.48349022865295,1.48349022865295,1.4150174,-0.0042701457
247.1,,2.01855897903442,2.01855897903442,1.4146996,-0.004237371
247.2,,2.15950345993042,2.15950345993042,1.4143841,-0.004204848
247.3,,1.4841365814209,1.4841365814209,1.4140712,-0.0041725743
247.4,,2.01947283744812,2.01947283744812,1.4137607,-0.004140548
247.5,,2.21057081222534,2.21057081222534,1.4134525,-0.004108768
247.6,,1.48110520839691,1.48110520839691,1.4131467,-0.004077232
247.7,,2.03509068489075,2.03509068489075,1.4128432,-0.0040459377
247.8,,2.14667844772339,2.14667844772339,1.4125422,-0.0040148837
247.9,,1.4979327917099,1.4979327917099,1.4122434,-0.003984068
248,,2.00593137741089,2.00593137741089,1.4119469,-0.003953489
248.1,,2.15545010566711,2.15545010566711,1.4116526,-0.0039231447
248.2,,1.48381900787354,1.48381900787354,1.4113606,-0.0038930331
248.3,,2.01864528656006,2.01864528656006,1.411071,-0.0038631528
248.4,,2.15952587127686,2.15952587127686,1.4107834,-0.0038335016
248.5,,1.48414254188538,1.48414254188538,1.410498,-0.0038040783
248.6,,2.00231790542603,2.00231790542603,1.410215,-0.0037748807
248.7,,2.17165994644165,2.17165994644165,1.409934,-0.0037459072
248.8,,1.52248215675354,1.52248215675354,1.4096552,-0.0037171561
248.9,,2.04593253135681,2.04593253135681,1.4093785,-0.0036886255
249,,2.14951944351196,2.14951944351196,1.4091041,-0.003660314
249.1,,1.49867725372314,1.49867725372314,1.4088316,-0.00363222
249.2,,2.00612640380859,2.00612640380859,1.4085613,-0.0036043413
249.3,,2.15550136566162,2.15550136566162,1.4082931,-0.0035766768
249.4,,1.48383235931396,1.48383235931396,1.4080269,-0.0035492247
249.5,,2.01864862442017,2.01864862442017,1.4077628,-0.003521983
249.6,,2.15952682495117,2.15952682495117,1.4075006,-0.0034949507
249.7,,1.48414278030396,1.48414278030396,1.4072405,-0.0034681256
249.8,,2.0023181438446,2.0023181438446,1.4069824,-0.0034415065
249.9,,2.17165994644165,2.17165994644165,1.4067262,-0.003415092
250,,0.864520311355591,0.864520311355591,1.3583151,-0.64548147
250.1,,2.06941843032837,2.06941843032837,1.3135699,-0.5966032
250.2,,1.5457227230072,1.5457227230072,1.274355,-0.52286464
250.3,,1.21722459793091,1.21722459793091,1.2412657,-0.44119152
250.4,,2.00036382675171,2.00036382675171,1.2140712,-0.36259413
250.5,,2.5052375793457,2.5052375793457,1.1920639,-0.29342997
250.6,,0.410867989063263,0.410867989063263,1.1743172,-0.23662208
250.7,,1.20530617237091,1.20530617237091,1.1598624,-0.19273128
250.8,,0.849663138389587,0.849663138389587,1.1477997,-0.16083527
250.9,,0.024950981140137,0.024950981140137,1.1373594,-0.1392051
251,,1.15206742286682,1.15206742286682,1.1279249,-0.12579305
251.1,,0.767860412597656,0.767860412597656,1.119033,-0.118558735
251.2,,-0.024390190839768,-0.024390190839768,1.110358,-0.11566557
251.3,,1.07484674453735,1.07484674453735,1.1016896,-0.115579665
251.4,,0.764039039611816,0.764039039611816,1.0929071,-0.117100015
251.5,,-0.045364454388619,-0.045364454388619,1.0839562,-0.11934427
251.6,,1.08932399749756,1.08932399749756,1.0748281,-0.12170892
251.7,,0.751420259475708,0.751420259475708,1.0655417,-0.12381808
251.8,,-0.032258719205856,-0.032258719205856,1.0561315,-0.12547015
251.9,,1.07278501987457,1.07278501987457,1.0466373,-0.12658866
252,,0.814939737319946,0.814939737319946,1.0370988,-0.12718023
252.1,,0.015852689743042,0.015852689743042,1.0275512,-0.12730113
252.2,,1.14968347549438,1.14968347549438,1.0180238,-0.12703203
252.3,,0.76723575592041,0.76723575592041,1.0085393,-0.12646057
252.4,,-0.024553865194321,-0.024553865194321,0.99911404,-0.12567
252.5,,1.0748039484024,1.0748039484024,0.9897591,-0.12473276
252.6,,0.764027833938599,0.764027833938599,0.98048097,-0.12370771
252.7,,-0.045367389917374,-0.045367389917374,0.971283,-0.122639686
252.8,,1.08932316303253,1.08932316303253,0.96216595,-0.1215607
252.9,,0.751420021057129,0.751420021057129,0.95312905,-0.12049187
253,,-0.03225876390934,-0.03225876390934,0.94417065,-0.119445644
253.1,,0.457540839910507,0.457540839910507,0.93528855,-0.118428014
253.2,,1.26897644996643,1.26897644996643,0.92648053,-0.11744049
253.3,,0.134820312261581,0.134820312261581,0.9177444,-0.11648171
253.4,,0.56561142206192,0.56561142206192,0.90907824,-0.11554868
253.5,,1.04595875740051,1.04595875740051,0.9004804,-0.11463774
253.6,,0.048477694392204,0.048477694392204,0.89194953,-0.11374518
253.7,,0.478695571422577,0.478695571422577,0.8834844,-0.11286759
253.8,,0.607834279537201,0.607834279537201,0.8750843,-0.11200209
253.9,,0.528950691223145,0.528950691223145,0.86674833,-0.11114639
254,,0.624563097953796,0.624563097953796,0.8584759,-0.11029879
254.1,,0.6296426653862,0.6296426653862,0.8502666,-0.109458074
254.2,,0.551077127456665,0.551077127456665,0.8421198,-0.108623475
254.3,,0.610387682914734,0.610387682914734,0.8340352,-0.10779453
254.4,,0.645901381969452,0.645901381969452,0.8260124,-0.10697103
254.5,,-0.028439059853554,-0.028439059853554,0.8180509,-0.10615292
254.6,,1.13807809352875,1.13807809352875,0.8101504,-0.10534024
254.7,,0.628593564033508,0.628593564033508,0.8023104,-0.104533084
254.8,,-0.016561985015869,-0.016561985015869,0.7945305,-0.10373156
254.9,,0.465214610099793,0.465214610099793,0.78681034,-0.102935754
255,,1.21954619884491,1.21954619884491,0.7791494,-0.10214577
255.1,,0.073988452553749,0.073988452553749,0.7715473,-0.10136167
255.2,,0.501792073249817,0.501792073249817,0.7640035,-0.10058348
255.3,,0.597473919391632,0.597473919391632,0.7565177,-0.099811226
255.4,,0.54620897769928,0.54620897769928,0.7490893,-0.0990449
255.5,,0.609112143516541,0.609112143516541,0.741718,-0.09828447
255.6,,0.642006278038025,0.642006278038025,0.73440325,-0.09752992
255.7,,-0.029459685087204,-0.029459685087204,0.72714466,-0.096781194
255.8,,1.13781070709229,1.13781070709229,0.7199418,-0.09603826
255.9,,0.632084369659424,0.632084369659424,0.7127942,-0.095301054
256,,-0.015647307038307,-0.015647307038307,0.7057015,-0.09456954
256.1,,0.509773433208466,0.509773433208466,0.69866323,-0.09384366
256.2,,1.27910161018372,1.27910161018372,0.69167894,-0.09312337
256.3,,0.137473344802856,0.137473344802856,0.6847483,-0.09240861
256.4,,0.569867432117462,0.569867432117462,0.67787087,-0.091699354
256.5,,0.615311205387116,0.615311205387116,0.6710462,-0.090995535
256.6,,0.547321915626526,0.547321915626526,0.6642739,-0.090297125
256.7,,0.609403729438782,0.609403729438782,0.6575536,-0.08960407
256.8,,0.642082691192627,0.642082691192627,0.65088487,-0.08891634
256.9,,-0.077319711446762,-0.077319711446762,0.6442673,-0.08823389
257,,1.08095097541809,1.08095097541809,0.6377006,-0.08755667
257.1,,0.749226331710815,0.749226331710815,0.6311842,-0.08688464
257.2,,-0.032833576202393,-0.032833576202393,0.6247179,-0.086217776
257.3,,0.45739021897316,0.45739021897316,0.6183012,-0.08555602
257.4,,1.26537609100342,1.26537609100342,0.61193377,-0.08489935
257.5,,0.133876949548721,0.133876949548721,0.6056152,-0.08424772
257.6,,0.568925082683563,0.568925082683563,0.5993451,-0.083601095
257.7,,0.662944316864014,0.662944316864014,0.59312314,-0.08295943
257.8,,0.607682824134827,0.607682824134827,0.58694893,-0.08232268
257.9,,0.6730996966362,0.6730996966362,0.5808221,-0.081690826
258,,0.706652522087097,0.706652522087097,0.5747423,-0.08106382
258.1,,-0.012520954012871,-0.012520954012871,0.5687092,-0.08044163
258.2,,1.14224898815155,1.14224898815155,0.5627224,-0.07982421
258.3,,0.813167870044708,0.813167870044708,0.55678153,-0.07921153
258.4,,0.031800553202629,0.031800553202629,0.5508863,-0.07860356
258.5,,0.522205829620361,0.522205829620361,0.54503626,-0.07800025
258.6,,1.23447918891907,1.23447918891907,0.5392311,-0.07740157
258.7,,0.077901229262352,0.077901229262352,0.5334706,-0.076807484
258.8,,0.502817332744598,0.502817332744598,0.52775425,-0.07621796
258.9,,0.597742557525635,0.597742557525635,0.52208173,-0.07563296
259,,0.542718529701233,0.542718529701233,0.51645285,-0.075052455
259.1,,0.608197569847107,0.608197569847107,0.5108671,-0.0744764
259.2,,0.641766667366028,0.641766667366028,0.50532424,-0.07390477
259.3,,-0.077402517199516,-0.077402517199516,0.49982393,-0.073337525
259.4,,0.51000440120697,0.51000440120697,0.4943658,-0.072774634
259.5,,1.2627500295639,1.2627500295639,0.48894963,-0.072216064
259.6,,0.149601012468338,0.149601012468338,0.483575,-0.07166178
259.7,,0.553072154521942,0.553072154521942,0.4782416,-0.071111746
259.8,,0.675202608108521,0.675202608108521,0.47294915,-0.07056594
259.9,,0.594482660293579,0.594482660293579,0.46769732,-0.07002433
260,,0.686053097248077,0.686053097248077,0.46248582,-0.069486864
260.1,,0.693634450435638,0.693634450435638,0.4573143,-0.06895353
260.2,,0.000480189919472,0.000480189919472,0.45218247,-0.068424284
260.3,,0.513999223709106,0.513999223709106,0.44709006,-0.06789911
260.4,,1.28020882606506,1.28020882606506,0.44203672,-0.067377955
260.5,,0.137763440608978,0.137763440608978,0.43702215,-0.06686081
260.6,,0.583539128303528,0.583539128303528,0.4320461,-0.06634763
260.7,,0.666773498058319,0.666773498058319,0.4271082,-0.06583839
260.8,,-0.006557986140251,-0.006557986140251,0.42220822,-0.06533305
260.9,,1.12739932537079,1.12739932537079,0.41734585,-0.0648316
261,,0.825689017772675,0.825689017772675,0.4125208,-0.064334
261.1,,0.018669232726097,0.018669232726097,0.40773278,-0.06384021
261.2,,0.535177290439606,0.535177290439606,0.40298152,-0.063350216
261.3,,0.602529346942902,0.602529346942902,0.3982667,-0.06286398
261.4,,0.591852784156799,0.591852784156799,0.3935881,-0.062381476
261.5,,0.668951869010925,0.668951869010925,0.3889454,-0.06190268
261.6,,0.653993368148804,0.653993368148804,0.38433835,-0.061427552
261.7,,-0.026318803429604,-0.026318803429604,0.37976664,-0.060956076
261.8,,0.47181710600853,0.47181710600853,0.37523,-0.060488217
261.9,,1.25274407863617,1.25274407863617,0.37072822,-0.06002395
262,,0.146979212760925,0.146979212760925,0.36626098,-0.059563246
262.1,,0.500812888145447,0.500812888145447,0.36182803,-0.059106074
262.2,,0.661509573459625,0.661509573459625,0.3574291,-0.058652416
262.3,,-0.024349391460419,-0.024349391460419,0.3530639,-0.05820224
262.4,,1.08757734298706,1.08757734298706,0.34873226,-0.05775552
262.5,,0.798842668533325,0.798842668533325,0.34443384,-0.057312224
262.6,,-0.023525282740593,-0.023525282740593,0.34016842,-0.05687233
262.7,,0.507709264755249,0.507709264755249,0.3359357,-0.056435816
262.8,,0.611744225025177,0.611744225025177,0.33173552,-0.056002654
262.9,,0.577855229377747,0.577855229377747,0.32756758,-0.055572815
263,,0.681696355342865,0.681696355342865,0.32343158,-0.055146273
263.1,,0.640920519828796,0.640920519828796,0.31932738,-0.054723006
263.2,,-0.013332039117813,-0.013332039117813,0.31525466,-0.054302987
263.3,,0.458807796239853,0.458807796239853,0.3112132,-0.053886194
263.4,,1.26574754714966,1.26574754714966,0.30720273,-0.0534726
263.5,,0.082401961088181,0.082401961088181,0.30322307,-0.05306218
263.6,,0.569033205509186,0.569033205509186,0.29927397,-0.052654907
263.7,,0.611400306224823,0.611400306224823,0.29535514,-0.052250765
263.8,,-0.02106699347496,-0.02106699347496,0.29146641,-0.05184972
263.9,,1.12359762191772,1.12359762191772,0.28760755,-0.051451758
264,,0.790277123451233,0.790277123451233,0.28377828,-0.051056847
264.1,,0.00939054787159,0.00939054787159,0.2799784,-0.05066497
264.2,,0.481173753738403,0.481173753738403,0.2762077,-0.050276097
264.3,,0.639951527118683,0.639951527118683,0.2724659,-0.04989021
264.4,,0.55008590221405,0.55008590221405,0.26875287,-0.049507286
264.5,,0.65800803899765,0.65800803899765,0.26506832,-0.0491273
264.6,,0.651125848293304,0.651125848293304,0.26141205,-0.048750233
264.7,,-0.027070164680481,-0.027070164680481,0.25778386,-0.048376057
264.8,,0.471620231866837,0.471620231866837,0.2541835,-0.048004754
264.9,,0.637448310852051,0.637448310852051,0.2506108,-0.0476363
265,,0.56658661365509,0.56658661365509,0.24706548,-0.047270674
265.1,,0.662331581115723,0.662331581115723,0.2435474,-0.046907857
265.2,,0.652258694171906,0.652258694171906,0.2400563,-0.046547823
265.3,,-0.0267733335495,-0.0267733335495,0.23659201,-0.046190552
265.4,,0.488854587078095,0.488854587078095,0.23315431,-0.045836024
265.5,,0.641964077949524,0.641964077949524,0.229743,-0.045484215
265.6,,0.550613284111023,0.550613284111023,0.22635786,-0.04513511
265.7,,0.65814620256424,0.65814620256424,0.22299871,-0.04478868
265.8,,0.651162028312683,0.651162028312683,0.21966535,-0.044444915
265.9,,-0.078633010387421,-0.078633010387421,0.21635756,-0.044103783
266,,0.526838481426239,0.526838481426239,0.21307516,-0.043765273
266.1,,0.600344359874725,0.600344359874725,0.20981796,-0.04342936
266.2,,0.591280281543732,0.591280281543732,0.20658576,-0.04309602
266.3,,0.617229580879211,0.617229580879211,0.20337836,-0.042765245
266.4,,0.709169864654541,0.709169864654541,0.2001956,-0.04243701
266.5,,-0.063433676958084,-0.063433676958084,0.19703725,-0.04211129
266.6,,0.513664543628693,0.513664543628693,0.19390315,-0.04178807
266.7,,0.596892476081848,0.596892476081848,0.1907931,-0.04146733
266.8,,0.538803458213806,0.538803458213806,0.18770692,-0.041149057
266.9,,0.65505176782608,0.65505176782608,0.18464442,-0.040833224
267,,0.667507767677307,0.667507767677307,0.18160543,-0.040519815
267.1,,-0.022777736186981,-0.022777736186981,0.17858978,-0.04020881
267.2,,0.472744941711426,0.472744941711426,0.17559727,-0.039900195
267.3,,0.63774299621582,0.63774299621582,0.17262772,-0.039593946
267.4,,0.549507260322571,0.549507260322571,0.16968095,-0.03929005
267.5,,0.606284081935883,0.606284081935883,0.16675682,-0.038988486
267.6,,0.68914532661438,0.68914532661438,0.16385514,-0.038689233
267.7,,-0.068680539727211,-0.068680539727211,0.16097571,-0.038392283
267.8,,0.512289702892303,0.512289702892303,0.15811838,-0.03809761
267.9,,0.59653228521347,0.59653228521347,0.155283,-0.037805196
268,,0.555865705013275,0.555865705013275,0.15246937,-0.037515026
268.1,,0.659522473812103,0.659522473812103,0.14967734,-0.037227087
268.2,,0.651522636413574,0.651522636413574,0.14690673,-0.036941357
268.3,,-0.026966199278832,-0.026966199278832,0.14415741,-0.036657818
268.4,,0.471647471189499,0.471647471189499,0.14142917,-0.036376458
268.5,,0.585883140563965,0.585883140563965,0.13872187,-0.036097255
268.6,,0.604647696018219,0.604647696018219,0.13603535,-0.035820197
268.7,,0.620732069015503,0.620732069015503,0.13336946,-0.035545263
268.8,,0.692931056022644,0.692931056022644,0.13072403,-0.03527244
268.9,,-0.067688599228859,-0.067688599228859,0.1280989,-0.035001714
269,,0.46097731590271,0.46097731590271,0.12549393,-0.034733064
269.1,,0.634659647941589,0.634659647941589,0.122908935,-0.034466475
269.2,,0.565855920314789,0.565855920314789,0.12034379,-0.03420193
269.3,,0.610567808151245,0.610567808151245,0.117798336,-0.03393942
269.4,,0.69026780128479,0.69026780128479,0.11527242,-0.033678923
269.5,,-0.068386435508728,-0.068386435508728,0.112765886,-0.03342043
269.6,,0.512366771697998,0.512366771697998,0.11027859,-0.033163913
269.7,,0.596552491188049,0.596552491188049,0.107810386,-0.03290937
269.8,,-0.059373199939728,-0.059373199939728,0.10536113,-0.032656778
269.9,,1.11356055736542,1.11356055736542,0.10293067,-0.032406125
270,,0.770490646362305,0.770490646362305,0.10051887,-0.0321574
270.1,,-0.030209705233574,-0.030209705233574,0.09812557,-0.03191058
270.2,,0.522369921207428,0.522369921207428,0.095750645,-0.031665653
270.3,,0.599173545837402,0.599173545837402,0.09339395,-0.03142261
270.4,,-0.075842991471291,-0.075842991471291,0.09105534,-0.03118143
270.5,,0.494000852108002,0.494000852108002,0.08873469,-0.030942103
270.6,,1.22339653968811,1.22339653968811,0.08643184,-0.03070461
270.7,,0.088461637496948,0.088461637496948,0.08414667,-0.030468943
270.8,,0.872595489025116,0.872595489025116,0.08187904,-0.030235084
270.9,,0.690940320491791,0.690940320491791,0.07962881,-0.030003019
271,,0.267333030700684,0.267333030700684,0.07739586,-0.029772734
271.1,,0.583920538425446,0.583920538425446,0.07518004,-0.02954422
271.2,,0.335600167512894,0.335600167512894,0.07298123,-0.029317457
271.3,,-0.144160598516464,-0.144160598516464,0.0707993,-0.029092435
271.4,,0.196399182081223,0.196399182081223,0.068634115,-0.02886914
271.5,,-0.101482249796391,-0.101482249796391,0.06648555,-0.02864756
271.6,,-0.538386821746826,-0.538386821746826,0.06435347,-0.028427681
271.7,,-0.242440059781074,-0.242440059781074,0.06223776,-0.028209487
271.8,,0.11907546967268,0.11907546967268,0.060138285,-0.02799297
271.9,,-0.83329564332962,-0.83329564332962,0.058054928,-0.027778115
272,,0.579502522945404,0.579502522945404,0.05598756,-0.027564907
272.1,,0.050471603870392,0.050471603870392,0.05393606,-0.027353337
272.2,,-0.498571574687958,-0.498571574687958,0.051900305,-0.02714339
272.3,,-0.283579915761948,-0.283579915761948,0.049880177,-0.026935056
272.4,,0.159868240356445,0.159868240356445,0.047875553,-0.02672832
272.5,,-0.822607040405273,-0.822607040405273,0.045886315,-0.026523171
272.6,,-0.032941073179245,-0.032941073179245,0.043912344,-0.026319597
272.7,,0.505242109298706,0.505242109298706,0.041953526,-0.026117586
272.8,,-0.379411667585373,-0.379411667585373,0.04000974,-0.025917124
272.9,,-0.252357393503189,-0.252357393503189,0.038080875,-0.025718201
273,,0.116476908326149,0.116476908326149,0.036166817,-0.025520805
273.1,,-0.765247583389282,-0.765247583389282,0.034267448,-0.025324924
273.2,,-0.01791162788868,-0.01791162788868,0.032382656,-0.025130546
273.3,,-0.157636404037476,-0.157636404037476,0.030512331,-0.024937661
273.4,,0.096559524536133,0.096559524536133,0.028656362,-0.024746256
273.5,,-0.127642437815666,-0.127642437815666,0.026814638,-0.02455632
273.6,,0.149154976010323,0.149154976010323,0.02498705,-0.024367841
273.7,,-0.808257639408112,-0.808257639408112,0.023173489,-0.024180809
273.8,,0.022391110658646,0.022391110658646,0.021373847,-0.023995213
273.9,,-0.147076204419136,-0.147076204419136,0.01958802,-0.023811042
274,,-0.567489981651306,-0.567489981651306,0.0178159,-0.023628285
274.1,,-0.301638066768646,-0.301638066768646,0.01605738,-0.023446929
274.2,,0.787537395954132,0.787537395954132,0.014312357,-0.023266966
274.3,,-0.658143877983093,-0.658143877983093,0.012580727,-0.023088384
274.4,,0.027308478951454,0.027308478951454,0.01086239,-0.022911172
274.5,,-0.145787745714188,-0.145787745714188,0.00915724,-0.022735322
274.6,,-0.498423486948013,-0.498423486948013,0.007465179,-0.02256082
274.7,,-0.283541113138199,-0.283541113138199,0.0057861046,-0.022387657
274.8,,0.125462651252747,0.125462651252747,0.0041199178,-0.022215825
274.9,,-0.831622064113617,-0.831622064113617,0.0024665194,-0.02204531
275,,0.631513297557831,0.631513297557831,0.0008258115,-0.021876106
275.1,,0.012527242302895,0.012527242302895,-0.0008023034,-0.021708198
275.2,,-0.525670349597931,-0.525670349597931,-0.002417922,-0.02154158
275.3,,-0.273523807525635,-0.273523807525635,-0.0040211403,-0.021376241
275.4,,0.16250316798687,0.16250316798687,-0.005612053,-0.021212172
275.5,,-0.804760098457336,-0.804760098457336,-0.007190755,-0.021049362
275.6,,-0.028264775872231,-0.028264775872231,-0.00875734,-0.0208878
275.7,,-0.14319258928299,-0.14319258928299,-0.010311901,-0.020727478
275.8,,0.100344121456146,0.100344121456146,-0.01185453,-0.020568388
275.9,,-0.126650795340538,-0.126650795340538,-0.013385319,-0.02041052
276,,0.14941480755806,0.14941480755806,-0.014904358,-0.020253861
276.1,,-0.825346052646637,-0.825346052646637,-0.016411738,-0.020098405
276.2,,0.035070136189461,0.035070136189461,-0.01790755,-0.019944144
276.3,,-0.14375402033329,-0.14375402033329,-0.01939188,-0.019791065
276.4,,-0.549462974071503,-0.549462974071503,-0.020864816,-0.019639162
276.5,,-0.296914577484131,-0.296914577484131,-0.022326449,-0.019488424
276.6,,0.7716184258461,0.7716184258461,-0.023776863,-0.019338844
276.7,,-0.343183875083923,-0.343183875083923,-0.025216144,-0.019190412
276.8,,-0.209296196699142,-0.209296196699142,-0.026644377,-0.01904312
276.9,,0.111347749829292,0.111347749829292,-0.028061649,-0.018896956
277,,-0.49977719783783,-0.49977719783783,-0.029468043,-0.018751916
277.1,,0.103964224457741,0.103964224457741,-0.03086364,-0.018607989
277.2,,0.209841027855873,0.209841027855873,-0.03224853,-0.018465165
277.3,,-0.490381956100464,-0.490381956100464,-0.033622786,-0.01832344
277.4,,0.05410923063755,0.05410923063755,-0.034986496,-0.018182801
277.5,,0.847182273864746,0.847182273864746,-0.03633974,-0.01804324
277.6,,-0.306972324848175,-0.306972324848175,-0.037682597,-0.017904753
277.7,,0.102911025285721,0.102911025285721,-0.039015148,-0.017767329
277.8,,0.209565073251724,0.209565073251724,-0.04033747,-0.017630957
277.9,,-0.473297655582428,-0.473297655582428,-0.04164964,-0.017495634
278,,0.110158011317253,0.110158011317253,-0.04295174,-0.017361348
278.1,,0.195051804184914,0.195051804184914,-0.04424385,-0.017228095
278.2,,-0.460688352584839,-0.460688352584839,-0.04552604,-0.017095864
278.3,,0.045477464795113,0.045477464795113,-0.046798386,-0.016964646
278.4,,0.809760451316834,0.809760451316834,-0.04806097,-0.016834438
278.5,,-0.281617522239685,-0.281617522239685,-0.049313862,-0.016705226
278.6,,0.108810111880302,0.108810111880302,-0.050557137,-0.01657701
278.7,,0.194698616862297,0.194698616862297,-0.05179087,-0.016449774
278.8,,-0.460780918598175,-0.460780918598175,-0.053015135,-0.016323516
278.9,,0.04545321315527,0.04545321315527,-0.05423,-0.016198227
279,,0.246082171797752,0.246082171797752,-0.055435542,-0.016073901
279.1,,-0.463729351758957,-0.463729351758957,-0.056631833,-0.015950529
279.2,,0.061092793941498,0.061092793941498,-0.05781894,-0.015828103
279.3,,0.814596474170685,0.814596474170685,-0.05899694,-0.015706616
279.4,,-0.315510541200638,-0.315510541200638,-0.060165893,-0.015586062
279.5,,0.135089591145515,0.135089591145515,-0.061325874,-0.015466434
279.6,,0.235153138637543,0.235153138637543,-0.062476955,-0.015347724
279.7,,-0.483749598264694,-0.483749598264694,-0.0636192,-0.015229925
279.8,,0.055847048759461,0.055847048759461,-0.064752676,-0.01511303
279.9,,0.180821135640144,0.180821135640144,-0.06587745,-0.0149970325
280,,-0.481573641300201,-0.481573641300201,-0.066993594,-0.014881925
280.1,,0.091577395796776,0.091577395796776,-0.068101175,-0.014767701
280.2,,0.82183963060379,0.82183963060379,-0.069200255,-0.014654354
280.3,,-0.330024808645248,-0.330024808645248,-0.07029089,-0.0145418765
280.4,,0.113282904028893,0.113282904028893,-0.071373165,-0.014430263
280.5,,0.195870593190193,0.195870593190193,-0.07244712,-0.014319506
280.6,,-0.426058053970337,-0.426058053970337,-0.073512845,-0.014209598
280.7,,0.07170794159174,0.07170794159174,-0.07457039,-0.014100535
280.8,,0.20138917863369,0.20138917863369,-0.07561981,-0.013992309
280.9,,-0.4754399061203,-0.4754399061203,-0.07666118,-0.013884912
281,,0.058024369180203,0.058024369180203,-0.07769455,-0.013778341
281.1,,0.181391641497612,0.181391641497612,-0.078719996,-0.013672587
281.2,,0.202548921108246,0.202548921108246,-0.07973757,-0.013567646
281.3,,0.219260260462761,0.219260260462761,-0.080747336,-0.013463509
281.4,,0.240051135420799,0.240051135420799,-0.08174934,-0.0133601725
281.5,,-0.482466220855713,-0.482466220855713,-0.08274367,-0.013257628
281.6,,0.056183323264122,0.056183323264122,-0.083730355,-0.013155871
281.7,,0.180909246206284,0.180909246206284,-0.08470947,-0.013054895
281.8,,-0.412821680307388,-0.412821680307388,-0.08568108,-0.012954695
281.9,,0.058019585907459,0.058019585907459,-0.08664522,-0.012855263
282,,0.197802513837814,0.197802513837814,-0.08760197,-0.012756594
282.1,,-0.476379692554474,-0.476379692554474,-0.088551365,-0.012658684
282.2,,0.673022389411926,0.673022389411926,-0.08949348,-0.012561523
282.3,,0.359691262245178,0.359691262245178,-0.09042837,-0.012465109
282.4,,-0.383133411407471,-0.383133411407471,-0.09135608,-0.012369435
282.5,,0.065798573195934,0.065798573195934,-0.09227666,-0.012274495
282.6,,0.216997355222702,0.216997355222702,-0.09319018,-0.012180285
282.7,,-0.488506823778152,-0.488506823778152,-0.09409669,-0.012086797
282.8,,0.07175712287426,0.07175712287426,-0.09499624,-0.011994027
282.9,,0.184989914298058,0.184989914298058,-0.09588889,-0.011901968
283,,-0.428909003734589,-0.428909003734589,-0.09677469,-0.011810617
283.1,,0.053804352879524,0.053804352879524,-0.09765369,-0.011719966
283.2,,0.196698039770126,0.196698039770126,-0.098525934,-0.011630011
283.3,,0.138575077056885,0.138575077056885,-0.09939149,-0.011540747
283.4,,0.218909829854965,0.218909829854965,-0.1002504,-0.011452167
283.5,,0.240703746676445,0.240703746676445,-0.101102725,-0.011364268
283.6,,-0.465883076190949,-0.465883076190949,-0.1019485,-0.011277043
283.7,,0.095688670873642,0.095688670873642,-0.102787785,-0.011190488
283.8,,0.207672655582428,0.207672655582428,-0.10362063,-0.011104598
283.9,,-0.473793506622314,-0.473793506622314,-0.10444709,-0.011019366
284,,0.058455765247345,0.058455765247345,-0.1052672,-0.010934789
284.1,,0.181504666805267,0.181504666805267,-0.10608101,-0.01085086
284.2,,-0.46423801779747,-0.46423801779747,-0.10688858,-0.010767576
284.3,,0.044547379016876,0.044547379016876,-0.10768995,-0.010684932
284.4,,0.87824559211731,0.87824559211731,-0.10848517,-0.01060292
284.5,,-0.31524521112442,-0.31524521112442,-0.10927428,-0.0105215395
284.6,,0.099998913705349,0.099998913705349,-0.11005734,-0.010440784
284.7,,0.209546461701393,0.209546461701393,-0.11083439,-0.010360647
